
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
[Std  ]: Wh-2 Se 3 St1 | 31 31 31 31 -1 -1 -1 -1 |   605   865   654   661    -1    -1    -1    -1 |   1    1    0    1   -1   -1   -1   -1 | Q3  20592 -1198   1      5234     27350    456    517
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 30 30 30 -1 |    -1    -1    -1    -1   820   736   547    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1  18887   766   1        39     25163   -570    516

Inspecting Event Number 73635 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 2 Se 4 St1 | 31 30 30 30 28 28 27 28 |   703   889   699   607   790   532   797   608 |   1    1    0    1    0    0    1    0 | Q8   5643   944  -2   1171679     20559    551    453
[Bayes]: Wh 2 Se 4 St1 | 31 30 30 30 28 28 27 28 |   703   889   699   607   790   532   797   767 |   1    1    0    1    0    0    1    0 | Q8   5695   972  -1   1097620     20390    571    471
[Bayes]: Wh-2 Se 1 St2 | 54 55 54 55 56 57 57 57 |   685   655   786   548   838   511   842   596 |   1    0    1    0    1    1    0    1 | Q8  22742    73   0       420    111261   -213    501
[Bayes]: Wh-2 Se 1 St3 | 56 57 57 57 58 58 58 58 |   796   536   874   560   857   575   757   678 |   0    0    0    0    0    1    0    1 | Q8  23483    41   0     24139     90138   -202    503
[Bayes]: Wh-2 Se 2 St4 |  9  9  9  9 -1 -1 -1 -1 |   513   795   666   626    -1    -1    -1    -1 |   1    1    0    1    0    0    0    0 | Q3 -44705    36   0      1882   -157172    336    496
[Bayes]: Wh-1 Se 1 St1 | 32 32 32 32 -1 -1 -1 -1 |   848   598   741   701    -1    -1    -1    -1 |   0    1    0    1    0    0    0    0 | Q3  21579   104   0       117     30557   -219    502
[Bayes]: Wh 1 Se 7 St1 | 33 33 33 33 33 34 33 34 |   878   520   857   541   707   674   723   654 |   0    0    0    0    1    0    1    0 | Q8    347   -97   0       112     37962    -45    500
[Bayes]: Wh 2 Se 4 St1 | -1 -1 -1 -1 28 28 27 28 |    -1    -1    -1    -1   790   532   797   608 |   0    0    0    0    0    0    1    0 | Q3   7398   496   0     38506     14107    308    488
[Bayes]: Wh 2 Se 7 St2 | -1 -1 25 26 25 25 25 25 |    -1    -1   801   582   826   564   815   582 |   0    0    1    0    0    1    0    1 | Q4   -670   -66   0       427    -18772    -38    499
[Bayes]: Wh 2 Se 7 St3 | 41 42 41 42 42 42 42 42 |   834   551   839   537   822   564   811   580 |   1    1    1    1    0    1    0    1 | Q8  -1218   -37   0       312     27815    -27    498
[Bayes]: Wh 2 Se 7 St4 | 67 67 67 67 69 69 69 69 |   706   687   697   692   606   785   587   794 |   0    1    0    1    0    1    0    1 | Q8  -1502   -25   0       396     94745    -24    497
[Bayes]: Wh 2 Se 4 St1 | -1 -1 -1 -1 28 28 27 28 |    -1    -1    -1    -1   790   532   797   767 |   0    0    0    0    0    0    1    0 | Q3   7463   844   1        12     13891    507    527
[Bayes]: Wh-2 Se 8 St1 | 39 40 39 40 37 38 37 38 |   755   808   632   933   896   674   766   807 |   1    0    1    0    1    0    1    0 | Q8  29366  -937   2      2608     59183    238    561
[Bayes]: Wh 0 Se 0 St1 | 47 47 47 47 46 46 -1 46 |   560   903   622   833   773   694    -1   634 |   0    1    0    1    0    1    0    1 | Q7  39012  -889   2       598     93086    137    554
[Bayes]: Wh 2 Se 4 St1 | 31 32 30 30 28 28 27 28 |   703   585   699   607   790   532   797   767 |   1    1    0    1    0    0    1    0 | Q8   5143  1171   2    291992     22209    700    544
[Bayes]: Wh 0 Se 1 St2 | 58 59 59 59 -1 -1 -1 -1 |   889   621   728   871    -1    -1    -1    -1 |   1    0    0    1    0    0    0    0 | Q3 -36083  -511   3    327067    120007   -579    583
[Std  ]: Wh-2 Se 1 St2 | 54 55 54 55 56 57 57 57 |   685   655   786   548   838   511   842   596 |   1    0    1    0    1    0    0    1 | Q8  22743    74   0      1807    111263   -213    502
[Std  ]: Wh-2 Se 1 St3 | 56 57 57 57 58 58 58 58 |   796   536   874   560   857   575   757   678 |   1    0    0    1    0    1    0    1 | Q8  23474    49   0       654     90094   -206    498
[Std  ]: Wh-2 Se 2 St4 |  9  9  9  9 -1 -1 -1 -1 |   513   795   666   626    -1    -1    -1    -1 |   0    1    0    1   -1   -1   -1   -1 | Q3 -44704    34   0      1953   -157169    336    497
[Std  ]: Wh-1 Se 1 St1 | 32 32 32 32 -1 -1 -1 -1 |   848   598   741   701    -1    -1    -1    -1 |   0    1    0    1   -1   -1   -1   -1 | Q3  21579   105   0       117     30556   -219    502
[Std  ]: Wh 1 Se 7 St1 | 33 33 33 33 33 34 33 34 |   878   520   857   541   707   674   723   654 |   0    1    0    1    1    0    1    0 | Q8    345   -97   0       479     37963    -45    501
[Std  ]: Wh 2 Se 7 St2 | -1 -1 26 27 25 25 25 25 |    -1    -1   801   582   826   564   815   582 |  -1   -1    1    0    0    1    0    1 | Q4   -670   -52   0       391    -18775    -30    500
[Std  ]: Wh 2 Se 7 St3 | 41 42 41 42 42 42 42 42 |   834   551   839   537   822   564   811   580 |   1    0    1    0    0    1    0    1 | Q8  -1218   -37   0      1221     27816    -27    499
[Std  ]: Wh 2 Se 7 St4 | 67 67 67 67 69 69 69 69 |   706   687   697   692   606   785   587   794 |   0    1    0    1    0    1    0    1 | Q8  -1502   -25   0      2100     94747    -23    498
[Std  ]: Wh 2 Se 4 St1 | 30 30 30 30 28 28 27 28 |   611   889   699   607   790   532   797   767 |   1    1    0    1    0    1    1    0 | Q8   5795   901   1     17441     20059    526    528
[Std  ]: Wh-2 Se 8 St1 | 39 40 39 40 37 38 37 38 |   755   808   632   933   896   674   766   807 |   1    0    1    0    1    0    1    0 | Q8  29366  -937   2     14150     59181    238    559
[Std  ]: Wh 0 Se 0 St1 | 47 47 47 47 46 46 -1 46 |   560   903   622   833   773   694    -1   634 |   0    1    0    1    0    1   -1    1 | Q7  39014  -889   2      1670     93088    137    554
[Std  ]: Wh 0 Se 1 St2 | 58 59 59 59 -1 -1 -1 -1 |   889   621   728   871    -1    -1    -1    -1 |   1    1    0    1   -1   -1   -1   -1 | Q3 -36134  -409   2       508    120219   -515    544

Inspecting Event Number 73634 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 0 Se 6 St2 | 19 20 19 20 -1 -1 -1 -1 |   665   535   707   595    -1    -1    -1    -1 |   1    0    1    0    0    0    0    0 | Q3   6181   -59  -3     76408    -45072     19    429
[Bayes]: Wh-1 Se 3 St1 | -1 -1 -1 -1 20 20 19 19 |    -1    -1    -1    -1   758   566   652   820 |   0    0    0    0    1    1    1    1 | Q3   5864 -1609   1         0    -19282    915    537
[Bayes]: Wh-1 Se 8 St2 | -1 -1 -1 -1 -1 52 52 53 |    -1    -1    -1    -1    -1   867   536   882 |   0    0    0    0    0    1    0    0 | Q1  18174    66   1         0     94597   -173    528
[Bayes]: Wh 1 Se 2 St1 | -1 -1 -1 -1 -1 48 47 48 |    -1    -1    -1    -1    -1   708   704   746 |   0    0    0    0    0    0    1    0 | Q1 -17068   428   1         0     97139     79    521
[Bayes]: Wh 1 Se 6 St1 | -1 -1 -1 -1 -1  0  0  1 |    -1    -1    -1    -1    -1   807   697   871 |   0    0    0    0    0    1    0    0 | Q1  40432 -2121   7         0   -102052   -890    664
[Bayes]: Wh 0 Se 3 St1 | -1 -1 -1 -1 26 27 27 27 |    -1    -1    -1    -1   860   894  1098  1057 |   0    0    0    0    1    0    0    1 | Q3  14738  1161  11      1707     10898   -808    783
[Std  ]: Wh 0 Se 6 St2 | -1 20 19 20 -1 -1 -1 -1 |    -1   535   707   595    -1    -1    -1    -1 |  -1    1    1    0   -1   -1   -1   -1 | Q1   5882  1405  -6        78    -43931    897    350
[Std  ]: Wh 0 Se 6 St2 | 19 20 -1 20 -1 -1 -1 -1 |   665   535    -1   595    -1    -1    -1    -1 |   1    0   -1    0   -1   -1   -1   -1 | Q1   6217   158  -4        78    -45213    125    392
[Std  ]: Wh 0 Se 6 St2 | 19 20 19 -1 -1 -1 -1 -1 |   665   535   707    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1   6143  -275  -3        39    -44931    -88    417
[Std  ]: Wh 0 Se 6 St2 | 19 20 -1 20 -1 -1 -1 -1 |   665   535    -1   595    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1   6024  -945  -2        39    -44475   -441    459
[Std  ]: Wh 0 Se 6 St2 | -1 20 19 20 -1 -1 -1 -1 |    -1   535   707   595    -1    -1    -1    -1 |  -1    0    1    0   -1   -1   -1   -1 | Q1   6143   159  -2        39    -44931    125    443
[Std  ]: Wh 0 Se 6 St2 | 19 -1 19 20 -1 -1 -1 -1 |   665    -1   707   595    -1    -1    -1    -1 |   1   -1    1    0   -1   -1   -1   -1 | Q1   6217  -276  -1        78    -45213    -88    468
[Std  ]: Wh-1 Se 3 St1 | -1 -1 -1 -1 20 20 19 19 |    -1    -1    -1    -1   758   566   652   820 |  -1   -1   -1   -1    0    0    1    1 | Q3   5875 -1551   1      4414    -19250    864    519
[Std  ]: Wh-1 Se 8 St2 | -1 -1 -1 -1 -1 52 52 53 |    -1    -1    -1    -1    -1   867   536   882 |  -1   -1   -1   -1   -1    1    0    0 | Q1  18175    61   1        39     94600   -170    529
[Std  ]: Wh 0 Se 6 St2 | 19 -1 19 20 -1 -1 -1 -1 |   665    -1   707   595    -1    -1    -1    -1 |   0   -1    1    0   -1   -1   -1   -1 | Q1   6403 -1260   1        39    -45925   -636    534
[Std  ]: Wh 1 Se 2 St1 | -1 -1 -1 -1 -1 48 47 48 |    -1    -1    -1    -1    -1   708   704   746 |  -1   -1   -1   -1   -1    0    1    0 | Q1 -17068   429   1        39     97138     79    522
[Std  ]: Wh 0 Se 7 St2 | -1 26 26 27 -1 -1 -1 -1 |    -1   857   696   644    -1    -1    -1    -1 |  -1    1    1    0   -1   -1   -1   -1 | Q1  -8302  1678   4        39    -10288   -943    590
[Std  ]: Wh 1 Se 6 St1 | -1 -1 -1 -1 -1  0  0  1 |    -1    -1    -1    -1    -1   807   697   871 |  -1   -1   -1   -1   -1    1    0    0 | Q1  40430 -2120   7        78   -102050   -889    665
[Std  ]: Wh 0 Se 3 St1 | -1 -1 -1 -1 26 27 27 27 |    -1    -1    -1    -1   860   894  1098  1057 |  -1   -1   -1   -1    1    0    0    1 | Q3  14740  1161  11      1797     10900   -808    784

Inspecting Event Number 73642 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 2 Se 3 St1 |  5  6  5  6  4  4  4  4 |   678   658   521   810   471   698   635   538 |   1    0    1    0    0    1    0    1 | Q8  35744   102  -3       293    -81444    334    432
[Bayes]: Wh 1 Se 9 St4 | 36 37 37 37 -1 -1 -1 -1 |   874   540   668   658    -1    -1    -1    -1 |   1    1    0    1   -1    0    0    0 | Q3 -30057   -24  -2         0     29053   -246    439
[Bayes]: Wh-2 Se 3 St1 |  9  9  9  9  5  6  6  6 |   521   770   707   495   879   553   724   703 |   1    1    0    0    0    0    0    0 | Q8  -9726  -780  -1    254859    -71187    490    464
[Bayes]: Wh 1 Se 9 St4 | 36 37 37 37 37 37 37 38 |   874   540   668   658   643   777   535   864 |   1    1    0    1    0    1    1    0 | Q8 -30026    24  -1     32735     31617   -221    464
[Bayes]: Wh-2 Se 3 St1 |  9  9  9  9 -1 -1 -1 -1 |   521   770   707   495    -1    -1    -1    -1 |   1    1    0    0   -1    0    0    0 | Q3  -8223  -629   0         0    -65479    388    498
[Bayes]: Wh-2 Se 3 St1 | 11 -1 11 12 11 12 12 12 |   535    -1   511   805   855   506   802   602 |   0    0    0    0    1    1    0    0 | Q7  -4546   417   0    233724    -54084   -171    506
[Bayes]: Wh-1 Se 3 St1 |  0  1  0  1 -1 -1 -1 -1 |   792   633   729   692    -1    -1    -1    -1 |   1    0    1    0   -1    0    0    0 | Q3 -19219    42   0       117   -101084    127    502
[Bayes]: Wh-1 Se 3 St2 | 16 17 16 17 17 17 17 17 |   863   552   801   611   673   685   727   628 |   1    0    1    0    0    1    0    1 | Q8 -18651    41   0       128    -51970    123    498
[Bayes]: Wh-1 Se 3 St3 | 10 11 10 11  9 10  9 10 |   602   816   544   882   839   568   784   636 |   1    0    1    0    1    0    1    0 | Q8 -18199    34   0       651   -108690    123    500
[Bayes]: Wh-1 Se 3 St4 | 50 51 50 51 50 50 50 50 |   730   685   665   742   807   544   864   518 |   1    0    1    0    0    0    0    0 | Q8 -17908    25   0       523     61487    125    497
[Bayes]: Wh 1 Se 8 St1 |  2  2  2  2  1  1  1  1 |   557   880   582   740   532   789   657   653 |   0    1    0    1    0    1    0    1 | Q8  39370   -42   0       673    -94425    288    499
[Bayes]: Wh 1 Se 9 St2 | 52 53 52 53 53 53 53 53 |   662   664   783   543   816   628   696   732 |   1    0    1    0    0    1    0    1 | Q8 -29621   -30   0       812     96408   -246    496
[Bayes]: Wh 1 Se 9 St4 | -1 -1 -1 -1 37 37 37 38 |    -1    -1    -1    -1   643   777   535   864 |   0    0    0    0    0    1    1    0 | Q3 -30012     5   0       167     34261   -230    488
[Bayes]: Wh-1 Se 5 St1 | -1 -1 -1 35 34 34 34 35 |    -1    -1    -1   698   827   582   542   785 |   0    0    0    1    1    0    1    0 | Q3  24214  -237   5         0     43664    -69    637
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 -1  6  6  6 |    -1    -1    -1    -1    -1   553   724   703 |  -1   -1   -1   -1   -1    0    0    1 | Q1 -11286  1678  -4         0    -77381   -901    412
[Std  ]: Wh 2 Se 3 St1 |  5  6  5  6  4  4  4  4 |   678   658   521   810   471   698   635   538 |   1    0    1    0    0    1    0    1 | Q8  35742   103  -3      3066    -81444    335    434
[Std  ]: Wh-1 Se 5 St1 | -1 -1 -1 -1 34 34 34 35 |    -1    -1    -1    -1   827   582   542   785 |  -1   -1   -1   -1    0    1    0    0 | Q3  23613   733  -2        78     41563   -597    440
[Std  ]: Wh 1 Se 9 St4 | -1 37 37 37 -1 -1 38 39 |    -1   540   668   658    -1    -1   535   864 |  -1    1    0    1   -1   -1    1    0 | Q2 -30057   -25  -2        78     29050   -246    440
[Std  ]: Wh-2 Se 3 St1 | 11 11 11 12 11 12 12 12 |   535   866   511   805   855   506   802   602 |   0    1    1    0    1    1    0    1 | Q8  -4504   450  -1      7852    -53947   -188    486
[Std  ]: Wh-2 Se 3 St1 |  9  9  9  9  6  7 -1 -1 |   521   770   707   495   879   553    -1    -1 |   1    1    0    1    1    0   -1   -1 | Q4  -8223  -940  -1       195    -65481    575    476
[Std  ]: Wh-1 Se 3 St1 |  0  1  0  1 -1 -1 -1 -1 |   792   633   729   692    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3 -19217    41   0       234   -101081    127    503
[Std  ]: Wh-1 Se 3 St2 | 16 17 16 17 17 17 17 17 |   863   552   801   611   673   685   727   628 |   1    0    1    0    0    1    0    1 | Q8 -18649    40   0       713    -51969    124    499
[Std  ]: Wh-1 Se 3 St3 | 10 11 10 11  9 10  9 10 |   602   816   544   882   839   568   784   636 |   1    0    1    0    1    0    1    0 | Q8 -18199    34   0      2324   -108691    123    500
[Std  ]: Wh-1 Se 3 St4 | 50 51 50 51 50 50 50 50 |   730   685   665   742   807   544   864   518 |   1    0    1    0    0    1    0    0 | Q8 -17907    25   0      2764     61488    125    497
[Std  ]: Wh 1 Se 8 St1 |  2  2  2  2  1  1  1  1 |   557   880   582   740   532   789   657   653 |   1    1    0    1    0    1    0    1 | Q8  39370   -41   0      3604    -94428    288    500
[Std  ]: Wh 1 Se 9 St2 | 52 53 52 53 53 53 53 53 |   662   664   783   543   816   628   696   732 |   1    0    1    0    0    1    0    1 | Q8 -29621   -30   0      4180     96409   -245    499
[Std  ]: Wh 1 Se 9 St4 | 37 -1 -1 38 37 37 37 38 |   874    -1    -1   658   643   777   535   864 |   1   -1   -1    1    0    1    0    0 | Q4 -30014     5   0       156     34263   -230    489
[Std  ]: Wh-2 Se 8 St1 | 19 20 20 -1 -1 -1 -1 -1 |   819   604   839    -1    -1    -1    -1    -1 |   1    0    0   -1   -1   -1   -1   -1 | Q1   5914  1064   4        39    -20144   -634    594

Inspecting Event Number 73638 
